SegmentationId,upNodeId,downNodeId,upNodeIdDataId,downNodeIdDataId
0,51,0,94,0
1,53,1,125,1
2,55,2,188,2
3,57,3,235,3
4,59,4,283,4
5,50,5,54,5
6,60,6,339,6
7,61,7,381,7
8,63,8,426,8
9,65,9,475,9
10,67,10,529,10
11,68,11,534,11
12,70,12,597,12
13,71,13,640,13
14,73,14,676,14
15,56,15,205,15
16,75,16,743,16
17,61,17,381,17
18,79,18,795,18
19,80,19,820,19
20,69,20,542,20
21,63,21,426,21
22,83,22,907,22
23,85,23,939,23
24,87,24,971,24
25,88,25,980,25
26,78,26,786,26
27,91,27,1035,27
28,53,28,125,28
29,72,29,659,29
30,80,30,820,30
31,93,31,1115,31
32,54,32,176,32
33,83,33,907,33
34,62,34,398,34
35,79,35,795,35
36,84,36,910,36
37,76,37,766,37
38,96,38,1212,38
39,85,39,939,39
40,92,40,1112,40
41,91,41,1035,41
42,96,42,1212,42
43,93,43,1115,43
44,55,44,188,44
45,51,45,94,45
46,97,46,1216,46
47,89,47,996,47
48,98,48,1218,48
49,81,49,896,49
50,50,69,54,542
51,98,50,1218,54
52,67,51,529,94
53,52,98,119,1218
54,62,52,398,119
55,52,53,119,125
56,54,58,176,237
57,66,54,492,176
58,94,55,1116,188
59,56,73,205,676
60,84,56,910,205
61,57,67,235,529
62,58,57,237,235
63,58,94,237,1116
64,59,84,283,910
65,72,59,659,283
66,60,62,339,398
67,73,60,676,339
68,76,61,766,381
69,64,63,427,426
70,64,77,427,769
71,99,64,1221,427
72,66,65,492,475
73,65,80,475,820
74,86,66,945,492
75,68,81,534,896
76,69,68,542,534
77,70,87,597,971
78,81,70,896,597
79,71,90,640,1017
80,87,71,971,640
81,74,72,693,659
82,75,97,743,1216
83,95,75,1209,743
84,77,76,769,766
85,77,95,769,1209
86,78,79,786,795
87,90,78,1017,786
88,82,83,897,907
89,82,85,897,939
90,86,82,945,897
91,95,86,1209,945
92,88,93,980,1115
93,92,88,1112,980
94,89,92,996,1112
95,94,89,1116,996
96,90,99,1017,1221
97,99,91,1221,1035
98,97,96,1216,1212
